dataset,t,method,mean_reward,compliance,viol_rate,mean_list_risk,p95_risk,B,tau,cand_n,lam_penalty,warmup,oracle_mean_reward,V_left_end,elig_seen,infeasible,expected_reward,tuned_eta0,dual_lambda,mean_du,online_violation_rate,method_std,oracle_reward_ref,reward_gap_to_oracle,reward_ratio_to_oracle
Amazon-VideoGames,34,hard,0.9990214109420776,1.0,0.0,5.702385902404785,5.816331386566162,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990214109420776,,,,,Hard,0.9990695714950562,4.8160552978515625e-05,0.9999517945953389
Amazon-VideoGames,35,hard,0.9990467429161072,1.0,0.0,5.702132701873779,5.815779685974121,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990467429161072,,,,,Hard,0.9990416169166564,-5.125999450794616e-06,1.0000051309168347
Amazon-VideoGames,36,hard,0.9990261197090148,1.0,0.0,5.702304363250732,5.815260887145996,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990261197090148,,,,,Hard,0.9990471005439758,2.0980834961048522e-05,0.9999789991533437
Amazon-VideoGames,37,hard,0.9990271925926208,1.0,0.0,5.701989650726318,5.815715312957764,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990271925926208,,,,,Hard,0.9990746974945068,4.750490188598633e-05,0.9999524511009986
Amazon-VideoGames,38,hard,0.9990658164024352,1.0,0.0,5.701692581176758,5.815262317657471,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990658164024352,,,,,Hard,0.999083936214447,1.8119812011829772e-05,0.999981863573865
Amazon-VideoGames,39,hard,0.999040424823761,1.0,0.0,5.701862812042236,5.815261363983154,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.999040424823761,,,,,Hard,0.9990696907043456,2.9265880584605775e-05,0.9999707068677421
Amazon-VideoGames,40,hard,0.9990827441215516,1.0,0.0,5.70164155960083,5.815261363983154,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990827441215516,,,,,Hard,0.9990860223770142,3.278255462535462e-06,0.9999967187455443
Amazon-VideoGames,41,hard,0.9990954995155334,1.0,0.0,5.7013936042785645,5.815260887145996,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990954995155334,,,,,Hard,0.9990968108177184,1.3113021849475714e-06,0.9999986875123904
Amazon-VideoGames,42,hard,0.9990731477737428,1.0,0.0,5.700950145721436,5.815720081329346,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990731477737428,,,,,Hard,0.999122440814972,4.929304122924805e-05,0.9999506636632153
Amazon-VideoGames,43,hard,0.9990721940994264,1.0,0.0,5.700718879699707,5.81551456451416,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990721940994264,,,,,Hard,0.9991055727005004,3.3378601073996705e-05,0.9999665915174671
Amazon-VideoGames,44,hard,0.999114453792572,1.0,0.0,5.700838088989258,5.815808296203613,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.999114453792572,,,,,Hard,0.9991233348846436,8.881092071533203e-06,0.9999911111153534
Amazon-VideoGames,45,hard,0.9991134405136108,1.0,0.0,5.700653553009033,5.815731525421143,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9991134405136108,,,,,Hard,0.9991254210472108,1.1980533599964538e-05,0.9999880089793057
Amazon-VideoGames,46,hard,0.9990766048431396,1.0,0.0,5.700332164764404,5.816154479980469,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9990766048431396,,,,,Hard,0.999149203300476,7.259845733631476e-05,0.9999273397235403
Amazon-VideoGames,47,hard,0.99912428855896,1.0,0.0,5.700442314147949,5.816413879394531,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.99912428855896,,,,,Hard,0.9991531372070312,2.8848648071289062e-05,0.9999711269003749
Amazon-VideoGames,48,hard,0.9991170167922974,1.0,0.0,5.700258731842041,5.816346168518066,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9991170167922974,,,,,Hard,0.9991047382354736,-1.2278556823730469e-05,1.000012289559196
Amazon-VideoGames,49,hard,0.999113917350769,1.0,0.0,5.700023651123047,5.816041946411133,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.999113917350769,,,,,Hard,0.9991497993469238,3.5881996154785156e-05,0.9999640874709896
Amazon-VideoGames,0,quota,0.9914627075195312,0.901,0.099,5.719912052154541,5.868223667144775,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9913586378097534,0.0,200.0,,0.9914627075195312,,,,,QuotaGateV6,0.9913586378097534,-0.00010406970977783203,1.0001049768527843
Amazon-VideoGames,1,quota,0.9926360845565796,0.901,0.099,5.720900058746338,5.871518135070801,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9928202033042908,0.0,201.0,,0.9926360845565796,,,,,QuotaGateV6,0.9928202033042908,0.00018411874771118164,0.9998145497572487
Amazon-VideoGames,2,quota,0.9937257766723632,0.902,0.098,5.720668792724609,5.877696514129639,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9937527179718018,1.0,207.0,,0.9937257766723632,,,,,QuotaGateV6,0.9937527179718018,2.6941299438587585e-05,0.999972889332576
Amazon-VideoGames,3,quota,0.9947174191474916,0.902,0.098,5.7207794189453125,5.877416610717773,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9947259426116944,1.0,214.0,,0.9947174191474916,,,,,QuotaGateV6,0.9947259426116944,8.52346420288086e-06,0.9999914313442148
Amazon-VideoGames,4,quota,0.9954671859741212,0.901,0.099,5.720351696014404,5.872374057769775,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9955074191093444,0.0,216.0,,0.9954671859741212,,,,,QuotaGateV6,0.9955074191093444,4.023313522316663e-05,0.999959585298461
Amazon-VideoGames,5,quota,0.9961277842521667,0.902,0.098,5.721376895904541,5.875305652618408,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9961038827896118,1.0,211.0,,0.9961277842521667,,,,,QuotaGateV6,0.9961038827896118,-2.390146255493164e-05,1.0000239949496914
Amazon-VideoGames,6,quota,0.9964800477027892,0.902,0.098,5.7208123207092285,5.878304958343506,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9965543746948242,1.0,217.0,,0.9964800477027892,,,,,QuotaGateV6,0.9965543746948242,7.432699203502313e-05,0.9999254160195145
Amazon-VideoGames,7,quota,0.9970196485519408,0.901,0.099,5.721211910247803,5.874974250793457,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9969253540039062,0.0,223.0,,0.9970196485519408,,,,,QuotaGateV6,0.9969253540039062,-9.429454803455695e-05,1.0000945853645469
Amazon-VideoGames,8,quota,0.997362494468689,0.902,0.098,5.721603393554688,5.877768039703369,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9973753690719604,1.0,212.0,,0.997362494468689,,,,,QuotaGateV6,0.9973753690719604,1.2874603271484375e-05,0.999987091516724
Amazon-VideoGames,9,quota,0.997556209564209,0.901,0.099,5.720543384552002,5.872422218322754,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9975401163101196,0.0,214.0,,0.997556209564209,,,,,QuotaGateV6,0.9975401163101196,-1.609325408935547e-05,1.0000161329392434
Amazon-VideoGames,10,quota,0.9977726340293884,0.901,0.099,5.720629215240479,5.878327369689941,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9977239370346068,0.0,218.0,,0.9977726340293884,,,,,QuotaGateV6,0.9977239370346068,-4.869699478160516e-05,1.0000488080850565
Amazon-VideoGames,11,quota,0.9979614615440368,0.902,0.098,5.720762729644775,5.877776145935059,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9979177117347716,1.0,222.0,,0.9979614615440368,,,,,QuotaGateV6,0.9979177117347716,-4.374980926513672e-05,1.0000438410990713
Amazon-VideoGames,12,quota,0.9980825185775756,0.901,0.099,5.720017433166504,5.874663829803467,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9980828762054444,0.0,215.0,,0.9980825185775756,,,,,QuotaGateV6,0.9980828762054444,3.5762786887438835e-07,0.9999996416851973
Amazon-VideoGames,13,quota,0.9982585310935974,0.903,0.097,5.719666957855225,5.879602909088135,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9982033967971802,2.0,224.0,,0.9982585310935974,,,,,QuotaGateV6,0.9982033967971802,-5.513429641723633e-05,1.0000552335291526
Amazon-VideoGames,14,quota,0.9983055591583252,0.901,0.099,5.719276428222656,5.880685329437256,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9982955455780028,0.0,221.0,,0.9983055591583252,,,,,QuotaGateV6,0.9982955455780028,-1.0013580322376647e-05,1.0000100306771544
Amazon-VideoGames,15,quota,0.9983951449394226,0.901,0.099,5.719351291656494,5.875889778137207,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.998449444770813,0.0,220.0,,0.9983951449394226,,,,,QuotaGateV6,0.998449444770813,5.429983139038086e-05,0.9999456158429706
Amazon-VideoGames,16,quota,0.998534083366394,0.902,0.098,5.719315528869629,5.878724575042725,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.998551607131958,1.0,217.0,,0.998534083366394,,,,,QuotaGateV6,0.998551607131958,1.7523765563964844e-05,0.9999824508163235
Amazon-VideoGames,17,quota,0.9985154271125792,0.901,0.099,5.718927383422852,5.881287574768066,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9985688924789428,0.0,221.0,,0.9985154271125792,,,,,QuotaGateV6,0.9985688924789428,5.346536636352539e-05,0.9999464580092908
Amazon-VideoGames,18,quota,0.9986445903778076,0.901,0.099,5.718857288360596,5.876509189605713,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9986298084259032,0.0,220.0,,0.9986445903778076,,,,,QuotaGateV6,0.9986298084259032,-1.4781951904407897e-05,1.0000148022338005
Amazon-VideoGames,19,quota,0.9987281560897828,0.901,0.099,5.719033241271973,5.881165027618408,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9986048340797424,0.0,221.0,,0.9987281560897828,,,,,QuotaGateV6,0.9986048340797424,-0.00012332201004039423,1.0001234943050863
Amazon-VideoGames,20,quota,0.998762547969818,0.901,0.099,5.718360424041748,5.867092132568359,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9987776279449464,0.0,213.0,,0.998762547969818,,,,,QuotaGateV6,0.9987776279449464,1.5079975128395873e-05,0.9999849015689715
Amazon-VideoGames,21,quota,0.9987839460372924,0.901,0.099,5.718301773071289,5.884973526000977,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9987689256668092,0.0,214.0,,0.9987839460372924,,,,,QuotaGateV6,0.9987689256668092,-1.5020370483176393e-05,1.0000150388844677
Amazon-VideoGames,22,quota,0.9988285899162292,0.901,0.099,5.718049049377441,5.876632213592529,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.99884432554245,0.0,212.0,,0.9988285899162292,,,,,QuotaGateV6,0.99884432554245,1.5735626220703125e-05,0.9999842461674775
Amazon-VideoGames,23,quota,0.9988712072372437,0.901,0.099,5.718183517456055,5.883282661437988,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.998818337917328,0.0,214.0,,0.9988712072372437,,,,,QuotaGateV6,0.998818337917328,-5.286931991566046e-05,1.0000529318674964
Amazon-VideoGames,24,quota,0.9988482594490052,0.901,0.099,5.718240261077881,5.882270336151123,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.998874306678772,0.0,216.0,,0.9988482594490052,,,,,QuotaGateV6,0.998874306678772,2.604722976673468e-05,0.9999739234159968
Amazon-VideoGames,25,quota,0.9989084005355836,0.901,0.099,5.717634677886963,5.871917247772217,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.998887062072754,0.0,212.0,,0.9989084005355836,,,,,QuotaGateV6,0.998887062072754,-2.1338462829589844e-05,1.0000213622376741
Amazon-VideoGames,26,quota,0.9989088773727416,0.901,0.099,5.717563629150391,5.877110004425049,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9989151358604432,0.0,208.0,,0.9989088773727416,,,,,QuotaGateV6,0.9989151358604432,6.25848770163806e-06,0.9999937347153157
Amazon-VideoGames,27,quota,0.9989449381828308,0.901,0.099,5.7172441482543945,5.87716007232666,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.998946487903595,0.0,213.0,,0.9989449381828308,,,,,QuotaGateV6,0.998946487903595,1.5497207641601562e-06,0.9999984486448644
Amazon-VideoGames,28,quota,0.9989663362503052,0.901,0.099,5.716814041137695,5.877135753631592,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.998976707458496,0.0,214.0,,0.9989663362503052,,,,,QuotaGateV6,0.998976707458496,1.0371208190806946e-05,0.9999896181681581
Amazon-VideoGames,29,quota,0.9989829063415528,0.901,0.099,5.716824531555176,5.874251842498779,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9989784955978394,0.0,211.0,,0.9989829063415528,,,,,QuotaGateV6,0.9989784955978394,-4.4107437134899286e-06,1.0000044152539147
Amazon-VideoGames,30,quota,0.9989551901817322,0.901,0.099,5.716228008270264,5.868649482727051,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990225434303284,0.0,211.0,,0.9989551901817322,,,,,QuotaGateV6,0.9990225434303284,6.73532485961914e-05,0.9999325808521148
Amazon-VideoGames,31,quota,0.9990056157112122,0.902,0.098,5.716175079345703,5.871740818023682,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9989942908287048,1.0,210.0,,0.9990056157112122,,,,,QuotaGateV6,0.9989942908287048,-1.1324882507324219e-05,1.0000113362835117
Amazon-VideoGames,32,quota,0.9990596771240234,0.901,0.099,5.716121673583984,5.876619815826416,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990231990814208,0.0,214.0,,0.9990596771240234,,,,,QuotaGateV6,0.9990231990814208,-3.6478042602650085e-05,1.0000365137092273
Amazon-VideoGames,33,quota,0.9990575909614564,0.902,0.098,5.716368675231934,5.878693103790283,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990195035934448,1.0,209.0,,0.9990575909614564,,,,,QuotaGateV6,0.9990195035934448,-3.808736801158563e-05,1.0000381247491912
Amazon-VideoGames,34,quota,0.9990504384040833,0.903,0.097,5.716169357299805,5.880064964294434,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990695714950562,2.0,210.0,,0.9990504384040833,,,,,QuotaGateV6,0.9990695714950562,1.913309097290039e-05,0.999980849090475
Amazon-VideoGames,35,quota,0.9990735054016112,0.901,0.099,5.716259002685547,5.880109786987305,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990416169166564,0.0,205.0,,0.9990735054016112,,,,,QuotaGateV6,0.9990416169166564,-3.1888484954833984e-05,1.000031919075657
Amazon-VideoGames,36,quota,0.9990596175193788,0.902,0.098,5.71610164642334,5.874368667602539,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990471005439758,1.0,197.0,,0.9990596175193788,,,,,QuotaGateV6,0.9990471005439758,-1.2516975402943054e-05,1.0000125289141986
Amazon-VideoGames,37,quota,0.99909108877182,0.901,0.099,5.716005802154541,5.880670547485352,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990746974945068,0.0,195.0,,0.99909108877182,,,,,QuotaGateV6,0.9990746974945068,-1.63912773131214e-05,1.00001640645825
Amazon-VideoGames,38,quota,0.9990739822387696,0.901,0.099,5.716165065765381,5.876833915710449,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.999083936214447,0.0,198.0,,0.9990739822387696,,,,,QuotaGateV6,0.999083936214447,9.953975677379212e-06,0.9999900368974852
Amazon-VideoGames,39,quota,0.9990993142127992,0.901,0.099,5.71593189239502,5.874368667602539,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990696907043456,0.0,203.0,,0.9990993142127992,,,,,QuotaGateV6,0.9990696907043456,-2.9623508453591185e-05,1.0000296510931412
Amazon-VideoGames,40,quota,0.9990992546081544,0.902,0.098,5.716457366943359,5.880529403686523,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990860223770142,1.0,198.0,,0.9990992546081544,,,,,QuotaGateV6,0.9990860223770142,-1.3232231140247741e-05,1.0000132443361671
Amazon-VideoGames,41,quota,0.9991157054901124,0.902,0.098,5.715856552124023,5.880529403686523,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9990968108177184,1.0,192.0,,0.9991157054901124,,,,,QuotaGateV6,0.9990968108177184,-1.8894672394020873e-05,1.000018911753285
Amazon-VideoGames,42,quota,0.9990904331207277,0.901,0.099,5.716232776641846,5.882073402404785,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.999122440814972,0.0,187.0,,0.9990904331207277,,,,,QuotaGateV6,0.999122440814972,3.2007694244384766e-05,0.9999679641924384
Amazon-VideoGames,43,quota,0.9991204142570496,0.901,0.099,5.715858936309815,5.882113456726074,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9991055727005004,0.0,189.0,,0.9991204142570496,,,,,QuotaGateV6,0.9991055727005004,-1.4841556549183288e-05,1.0000148548431265
Amazon-VideoGames,44,quota,0.9990867972373962,0.901,0.099,5.716031551361084,5.878624439239502,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9991233348846436,0.0,188.0,,0.9990867972373962,,,,,QuotaGateV6,0.9991233348846436,3.653764724731445e-05,0.9999634302933667
Amazon-VideoGames,45,quota,0.999155580997467,0.901,0.099,5.715296745300293,5.874561786651611,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9991254210472108,0.0,193.0,,0.999155580997467,,,,,QuotaGateV6,0.9991254210472108,-3.0159950256236634e-05,1.0000301863506031
Amazon-VideoGames,46,quota,0.9991371631622314,0.901,0.099,5.715631008148193,5.88088846206665,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.999149203300476,0.0,184.0,,0.9991371631622314,,,,,QuotaGateV6,0.999149203300476,1.2040138244517884e-05,0.9999879496093229
Amazon-VideoGames,47,quota,0.999129831790924,0.901,0.099,5.715649604797363,5.881601810455322,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9991531372070312,0.0,182.0,,0.999129831790924,,,,,QuotaGateV6,0.9991531372070312,2.3305416107288757e-05,0.9999766748306746
Amazon-VideoGames,48,quota,0.9991393089294434,0.902,0.098,5.715573310852051,5.878475666046143,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9991047382354736,1.0,190.0,,0.9991393089294434,,,,,QuotaGateV6,0.9991047382354736,-3.457069396972656e-05,1.0000346016715231
Amazon-VideoGames,49,quota,0.9991592168807985,0.901,0.099,5.715339660644531,5.8791046142578125,5.8191752433776855,0.9,1000.0,0.2487778663635254,20.0,0.9991497993469238,0.0,190.0,,0.9991592168807985,,,,,QuotaGateV6,0.9991497993469238,-9.417533874622741e-06,1.0000094255474812
Amazon-VideoGames,0,primal_dual,,0.903,,57.3184700012207,,79.40149841308593,0.9,,,,,,,,0.660477340221405,0.125,0.0448962810746856,0.0129875679016113,0.097,Primal-Dual,0.9913586378097534,0.3308812975883484,0.6662345139601779
Amazon-VideoGames,1,primal_dual,,0.898,,57.40867233276367,,79.40149841308593,0.9,,,,,,,,0.6794232130050659,0.125,0.0493470254363584,0.0142489857673645,0.102,Primal-Dual,0.9928202033042908,0.31339699029922485,0.6843366107416214
Amazon-VideoGames,2,primal_dual,,0.901,,57.373268127441406,,79.40149841308593,0.9,,,,,,,,0.6972022652626038,0.125,0.0445453832146141,0.0148562607765197,0.099,Primal-Dual,0.9937527179718018,0.296550452709198,0.701585266287933
Amazon-VideoGames,3,primal_dual,,0.898,,57.409915924072266,,79.40149841308593,0.9,,,,,,,,0.7139421701431274,0.125,0.0470623226765031,0.0158661379814147,0.102,Primal-Dual,0.9947259426116944,0.280783772468567,0.7177275061999916
Amazon-VideoGames,4,primal_dual,,0.898,,57.322242736816406,,79.40149841308593,0.9,,,,,,,,0.7296797037124634,0.125,0.0497168942415014,0.0168770990371704,0.102,Primal-Dual,0.9955074191093444,0.265827715396881,0.7329726425999814
Amazon-VideoGames,5,primal_dual,,0.899,,57.32233047485352,,79.40149841308593,0.9,,,,,,,,0.7442254424095154,0.125,0.0506903902265041,0.0177451672554016,0.101,Primal-Dual,0.9961038827896118,0.25187844038009644,0.7471363732920053
Amazon-VideoGames,6,primal_dual,,0.899,,57.41563034057617,,79.40149841308593,0.9,,,,,,,,0.7576861381530762,0.125,0.0515786137970959,0.0179246306419372,0.101,Primal-Dual,0.9965543746948242,0.23886823654174805,0.760305867289081
Amazon-VideoGames,7,primal_dual,,0.903,,57.50398254394531,,79.40149841308593,0.9,,,,,,,,0.7700762748718262,0.125,0.046801719717678,0.0186043920516967,0.097,Primal-Dual,0.9969253540039062,0.22684907913208008,0.772451289135143
Amazon-VideoGames,8,primal_dual,,0.899,,57.62514114379883,,79.40149841308593,0.9,,,,,,,,0.7814762592315674,0.125,0.0478021711395087,0.0193415279388427,0.101,Primal-Dual,0.9973753690719604,0.21589910984039307,0.7835327435032978
Amazon-VideoGames,9,primal_dual,,0.9,,57.57558441162109,,79.40149841308593,0.9,,,,,,,,0.7918346524238586,0.125,0.047532821312812,0.0198870525360107,0.1,Primal-Dual,0.9975401163101196,0.205705463886261,0.7937872767992917
Amazon-VideoGames,10,primal_dual,,0.9,,57.59910202026367,,79.40149841308593,0.9,,,,,,,,0.8011882901191711,0.125,0.0472567865029749,0.0199102869033813,0.1,Primal-Dual,0.9977239370346068,0.19653564691543568,0.8030160051090177
Amazon-VideoGames,11,primal_dual,,0.899,,57.61443328857422,,79.40149841308593,0.9,,,,,,,,0.8096083998680115,0.125,0.0482191896416344,0.0201578822135925,0.101,Primal-Dual,0.9979177117347716,0.18830931186676014,0.8112977556642372
Amazon-VideoGames,12,primal_dual,,0.896,,57.75231170654297,,79.40149841308593,0.9,,,,,,,,0.8172327280044556,0.125,0.0525284825004301,0.0208336997032165,0.104,Primal-Dual,0.9980828762054444,0.18085014820098888,0.8188024737098457
Amazon-VideoGames,13,primal_dual,,0.899,,57.73307037353516,,79.40149841308593,0.9,,,,,,,,0.8241234421730042,0.125,0.0534730627410666,0.0207963318824768,0.101,Primal-Dual,0.9982033967971802,0.17407995462417603,0.8256067298681549
Amazon-VideoGames,14,primal_dual,,0.899,,57.74209213256836,,79.40149841308593,0.9,,,,,,,,0.830352246761322,0.125,0.0543906417183511,0.0210396862030029,0.101,Primal-Dual,0.9982955455780028,0.1679432988166808,0.8317699607490051
Amazon-VideoGames,15,primal_dual,,0.9,,57.6994514465332,,79.40149841308593,0.9,,,,,,,,0.8360214829444885,0.125,0.0542734335861496,0.0214249839782714,0.1,Primal-Dual,0.998449444770813,0.16242796182632446,0.8373197935288464
Amazon-VideoGames,16,primal_dual,,0.9,,57.68247985839844,,79.40149841308593,0.9,,,,,,,,0.8411351442337036,0.125,0.0541549205804402,0.0221465363502502,0.1,Primal-Dual,0.998551607131958,0.1574164628982544,0.8423552055057162
Amazon-VideoGames,17,primal_dual,,0.903,,57.71086120605469,,79.40149841308593,0.9,,,,,,,,0.8457592725753784,0.125,0.0512526154011258,0.0221592645645141,0.097,Primal-Dual,0.9985688924789428,0.15280961990356434,0.8469713796869687
Amazon-VideoGames,18,primal_dual,,0.902,,57.72942733764648,,79.40149841308593,0.9,,,,,,,,0.849950909614563,0.125,0.0493549498704581,0.0223855204582214,0.098,Primal-Dual,0.9986298084259032,0.14867889881134022,0.8511171030977973
Amazon-VideoGames,19,primal_dual,,0.901,,57.76777267456055,,79.40149841308593,0.9,,,,,,,,0.8537303805351257,0.125,0.0484115774507026,0.022543273448944,0.099,Primal-Dual,0.9986048340797424,0.1448744535446167,0.8549231401647231
Amazon-VideoGames,20,primal_dual,,0.902,,57.79522705078125,,79.40149841308593,0.9,,,,,,,,0.8571590185165405,0.125,0.0466209050209629,0.0225788912773132,0.098,Primal-Dual,0.9987776279449464,0.14161860942840587,0.8582080680763786
Amazon-VideoGames,21,primal_dual,,0.901,,57.80214691162109,,79.40149841308593,0.9,,,,,,,,0.8602785468101501,0.125,0.0457301847845881,0.0227996921539306,0.099,Primal-Dual,0.9987689256668092,0.13849037885665905,0.8613389190455655
Amazon-VideoGames,22,primal_dual,,0.898,,57.84380340576172,,79.40149841308593,0.9,,,,,,,,0.8631168603897095,0.125,0.0473595825984608,0.0223349609375,0.102,Primal-Dual,0.99884432554245,0.13572746515274048,0.8641154965975004
Amazon-VideoGames,23,primal_dual,,0.897,,57.87278747558594,,79.40149841308593,0.9,,,,,,,,0.8656909465789795,0.125,0.0497873861923285,0.022461486339569,0.103,Primal-Dual,0.998818337917328,0.1331273913383485,0.8667151109620822
Amazon-VideoGames,24,primal_dual,,0.902,,57.81177520751953,,79.40149841308593,0.9,,,,,,,,0.8680116534233093,0.125,0.048191450307705,0.0223959774971008,0.098,Primal-Dual,0.998874306678772,0.13086265325546265,0.868989869515638
Amazon-VideoGames,25,primal_dual,,0.902,,57.82773208618164,,79.40149841308593,0.9,,,,,,,,0.8701540231704712,0.125,0.0466270708351565,0.0223993887901306,0.098,Primal-Dual,0.998887062072754,0.12873303890228283,0.8711235295858637
Amazon-VideoGames,26,primal_dual,,0.902,,57.7939453125,,79.40149841308593,0.9,,,,,,,,0.872099757194519,0.125,0.045092447063021,0.0222218036651611,0.098,Primal-Dual,0.9989151358604432,0.12681537866592418,0.8730468944624727
Amazon-VideoGames,27,primal_dual,,0.902,,57.8045768737793,,79.40149841308593,0.9,,,,,,,,0.8738879561424255,0.125,0.0435790543740816,0.0219980249404907,0.098,Primal-Dual,0.998946487903595,0.12505853176116943,0.874809578615548
Amazon-VideoGames,28,primal_dual,,0.903,,57.78863143920898,,79.40149841308593,0.9,,,,,,,,0.8755221962928772,0.125,0.0413534765311276,0.0222400527000427,0.097,Primal-Dual,0.998976707458496,0.12345451116561879,0.8764190293488421
Amazon-VideoGames,29,primal_dual,,0.902,,57.829383850097656,,79.40149841308593,0.9,,,,,,,,0.8770362138748169,0.125,0.0398925978276151,0.0222856578826904,0.098,Primal-Dual,0.9989784955978394,0.12194228172302246,0.8779330263260111
Amazon-VideoGames,30,primal_dual,,0.901,,57.84407043457031,,79.40149841308593,0.9,,,,,,,,0.8784113526344299,0.125,0.0391768773997374,0.0221160578727722,0.099,Primal-Dual,0.9990225434303284,0.12061119079589844,0.8792708016560291
Amazon-VideoGames,31,primal_dual,,0.901,,57.84856414794922,,79.40149841308593,0.9,,,,,,,,0.8796725869178772,0.125,0.038472608290079,0.0221432642936706,0.099,Primal-Dual,0.9989942908287048,0.11932170391082764,0.8805581723476662
Amazon-VideoGames,32,primal_dual,,0.901,,57.81006240844727,,79.40149841308593,0.9,,,,,,,,0.8808432221412659,0.125,0.0377730156234991,0.0219610681533813,0.099,Primal-Dual,0.9990231990814208,0.11817997694015492,0.881704471879313
Amazon-VideoGames,33,primal_dual,,0.9,,57.789039611816406,,79.40149841308593,0.9,,,,,,,,0.881925642490387,0.125,0.0377701331105772,0.0219377288818359,0.1,Primal-Dual,0.9990195035934448,0.11709386110305786,0.8827912161055169
Amazon-VideoGames,34,primal_dual,,0.902,,57.80235290527344,,79.40149841308593,0.9,,,,,,,,0.8829252123832703,0.125,0.0364292391225371,0.021852867603302,0.098,Primal-Dual,0.9990695714950562,0.11614435911178589,0.8837474762263234
